actual,predicted,residual
1.60923,1.8358489040822223,-0.2266189040822224
1.16207,1.195034854013579,-0.03296485401357896
0.24103,0.20409167973915585,0.03693832026084415
0.62976,0.9066303656760276,-0.27687036567602763
0.5111100000000001,0.5579948188719227,-0.04688481887192264
7.1170100000000005,6.469836968379934,0.6471730316200661
8.77275,7.506985831871932,1.2657641681280687
0.7782,0.7007870088925894,0.07741299110741062
19.371869999999998,16.420994113319118,2.9508758866808797
4.249680000000001,4.788036987158622,-0.5383569871586218
1.71426,1.9242760109459747,-0.21001601094597477
0.69525,0.6793969141438478,0.015853085856152194
2.10161,1.871923066863958,0.22968693313604205
2.08827,2.0610709247057795,0.02719907529422061
0.74222,0.7142384735436853,0.027981526456314687
22.708389999999998,17.358040362998754,5.350349637001244
1.0808900000000001,1.194367202496787,-0.11347720249678694
1.51614,1.2202570790562768,0.29588292094372326
0.7564099999999999,0.7669069783514872,-0.01049697835148733
20.56445,20.74667538906868,-0.18222538906868024
7.632350000000001,7.6531254243104305,-0.02077542431042989
1.16368,1.5193254912137593,-0.3556454912137592
0.17939,0.1529193321524302,0.026470667847569795
0.30246,0.472328737022476,-0.169868737022476
1.3003399999999998,1.3443411545678514,-0.044001154567851586
1.15732,1.093571904736054,0.06374809526394598
0.6446000000000001,0.8974345682296301,-0.25283456822963
1.4681,1.248126318366153,0.2199736816338469
1.40213,1.5082829104118833,-0.10615291041188324
1.03627,0.7896191659959867,0.24665083400401333
1.32092,1.2709650380107782,0.04995496198922189
1.7988,2.4810885018544346,-0.6822885018544347
2.148,2.272824740948417,-0.12482474094841667
3.05521,2.8016314454432227,0.25357855455677747
4.97322,4.290816382438441,0.6824036175615591
1.56426,1.6975748099504782,-0.13331480995047817
2.0559600000000002,2.5545204464354727,-0.4985604464354725
1.24422,1.3477795751003474,-0.1035595751003473
0.0824,0.0777548017579915,0.0046451982420085
1.22547,1.2309847971961922,-0.005514797196192189
0.60682,0.5744358887975994,0.03238411120240059
4.7244399999999995,4.843422976863248,-0.11898297686324888
2.36032,2.8676434142559963,-0.5073234142559961
5.41158,6.936962163581051,-1.5253821635810514
0.66695,0.6438996726939552,0.023050327306044838
0.25717,0.19766412616293608,0.05950587383706393
4.79536,4.607713379803568,0.18764662019643197
1.89808,1.6135984768330718,0.2844815231669282
1.8578800000000002,2.2901883914171206,-0.4323083914171204
4.57032,4.664425275647093,-0.09410527564709348
5.734310000000001,7.4240093942167995,-1.6896993942167988
0.57924,0.48344389563423174,0.09579610436576824
1.4113099999999998,1.4550157413192772,-0.0437057413192774
7.5405,6.085528426033341,1.4549715739666587
2.36375,2.699334880057504,-0.3355848800575041
2.34694,2.033319738208376,0.31362026179162417
8.587399999999999,9.92657689062632,-1.3391768906263213
1.6554,1.8831840276052292,-0.2277840276052292
16.445220000000003,17.90199149145636,-1.456771491456358
0.56201,0.7064949667865227,-0.14448496678652267
0.3998,0.5475135810010128,-0.14771358100101278
5.310779999999999,5.579427104431542,-0.26864710443154305
1.3665999999999998,1.4910910327351008,-0.12449103273510098
6.37025,6.052284886636808,0.31796511336319266
0.6115,0.4791260281836791,0.13237397181632093
2.99154,3.2884712403626883,-0.29693124036268825
3.02009,2.9304134409073184,0.0896765590926818
0.51168,0.5446856471555294,-0.03300564715552934
0.99783,1.04374091544493,-0.04591091544492998
1.9113399999999998,2.459732914342333,-0.5483929143423334
3.84796,3.809371278307518,0.038588721692482064
1.61848,1.42330772727577,0.19517227272423
16.417180000000002,11.593463470633383,4.823716529366619
7.18615,7.697308440556641,-0.5111584405566418
20.6745,25.09574294294846,-4.42124294294846
13.340209999999999,10.608039791185313,2.7321702088146864
2.07539,2.141315220346326,-0.06592522034632609
2.89791,2.7774161962041113,0.1204938037958887
0.7943,0.9420523644974098,-0.1477523644974098
4.03061,3.648547173334337,0.3820628266656634
0.71377,0.9096268727788213,-0.19585687277882124
2.8418200000000002,2.89912182068858,-0.057301820688579586
0.51437,0.5222950419072633,-0.007925041907263286
0.20002,0.1311455948445721,0.06887440515542789
8.88281,9.830811367395528,-0.9480013673955288
4.1301000000000005,4.919759178410145,-0.7896591784101448
11.08519,9.613611700228006,1.4715782997719948
2.80634,2.708172879258519,0.09816712074148093
0.9864700000000001,1.1209560195770272,-0.1344860195770271
4.56449,3.994297169496152,0.570192830503848
1.4000899999999998,1.4194509670196565,-0.019360967019656616
2.20287,2.3985070862574966,-0.19563708625749676
0.5443,0.52534530673691,0.01895469326308996
14.12593,19.545276921844,-5.419346921843999
1.69221,2.050513766612306,-0.3583037666123061
1.6861400000000002,1.728934999404966,-0.042794999404965894
2.78933,2.570918380537375,0.21841161946262488
2.6560799999999998,2.460789310765931,0.1952906892340689
19.21656,17.818423208272403,1.3981367917275982
1.70127,1.9736029359228466,-0.2723329359228466
0.11964,0.10416270276807349,0.015477297231926507
3.39663,2.9940392607638024,0.4025907392361976
6.37766,5.742207975956534,0.6354520240434658
12.95808,13.152113231857603,-0.19403323185760257
5.217479999999999,4.196259628891002,1.0212203711089973
0.69038,0.6784681437716586,0.011911856228341344
7.41836,6.914050618182972,0.5043093818170279
7.434699999999999,8.145536070284724,-0.7108360702847243
30.3977,27.55312226711927,2.8445777328807296
0.15875,0.11019938729439924,0.048550612705600765
1.41454,1.6888750359280418,-0.27433503592804187
0.65737,0.7554210338278216,-0.09805103382782154
0.98098,1.4638300603344954,-0.4828500603344954
2.77456,2.411412677261494,0.36314732273850625
0.28187,0.2232039762192073,0.05866602378079272
5.09673,5.6981512010660165,-0.6014212010660165
1.42405,1.085868175279998,0.33818182472000213
0.77971,0.7836930062296587,-0.003983006229658637
5.794689999999999,5.3292642887300214,0.4654257112699778
3.1886300000000003,3.203934050326755,-0.015304050326754748
0.09844,0.098552868281371,-0.00011286828137099802
3.4341399999999997,3.20871311453599,0.2254268854640098
21.75654,26.385431677665203,-4.628891677665202
0.37422000000000005,0.3904695577282297,-0.01624955772822967
2.5732600000000003,3.095310029039866,-0.5220500290398657
2.498,2.459321242701777,0.03867875729822323
5.06416,3.991673540628853,1.0724864593711474
2.8186,2.902170321524949,-0.08357032152494881
1.25845,1.2979494190051974,-0.03949941900519738
2.90965,2.154458107092885,0.7551918929071149
1.1976600000000002,1.4404726340933123,-0.2428126340933121
3.2207,3.4731066273506808,-0.25240662735068087
8.89217,8.244956920549296,0.6472130794507045
8.276110000000001,6.565776957341025,1.7103330426589762
8.20225,7.116219604504364,1.0860303954956354
0.62919,0.4517082429100321,0.17748175708996794
15.337299999999999,18.3263512869489,-2.9890512869489
1.58471,1.676663924765219,-0.09195392476521902
1.42186,1.5826015580032649,-0.16074155800326495
1.21879,1.1749256479585546,0.043864352041445454
3.52175,3.25850671486725,0.26324328513274997
0.344,0.3356566673336637,0.008343332666336245
1.34382,1.6157877341280535,-0.27196773412805353
2.95675,2.9437125456747997,0.013037454325200315
0.50461,0.503542601787882,0.001067398212117987
0.6707000000000001,0.7183242079691743,-0.047624207969174215
1.5455699999999999,1.3329898045669615,0.2125801954330384
3.29278,2.6131089370625813,0.6796710629374187
10.72238,9.965212588980414,0.7571674110195854
2.34618,2.6164821936280833,-0.2703021936280834
1.06545,1.1201667179743533,-0.05471671797435329
0.69426,0.7666096001294429,-0.07234960012944291
0.81556,0.7556783327071578,0.05988166729284217
26.197599999999998,29.42463962495418,-3.227039624954184
0.5596599999999999,0.5662819178056812,-0.006621917805681221
0.5815499999999999,0.5338921983218922,0.047657801678107736
2.78137,2.1217003870969267,0.6596696129030732
1.19676,1.4010158493078055,-0.2042558493078055
1.61099,1.77139662076674,-0.16040662076674006
0.24631,0.33760865475982804,-0.09129865475982804
2.19342,1.8744697574676856,0.3189502425323145
1.27626,1.529409535584726,-0.25314953558472597
0.3252,0.49465970079887517,-0.16945970079887518
2.6369000000000002,2.474103582887723,0.16279641711227733
14.08748,16.135918275930422,-2.0484382759304225
2.9922600000000004,3.0658841657937597,-0.0736241657937593
1.01346,1.2326884411481542,-0.2192284411481542
2.11562,2.2699102168897336,-0.15429021688973377
0.38126,0.39638915930560287,-0.01512915930560288
4.81177,4.095081556464191,0.7166884435358094
2.8521300000000003,2.828007688538891,0.024122311461109103
0.28497,0.25585265878553853,0.029117341214461467
1.09432,1.025503394594562,0.06881660540543799
1.95051,2.0047119257887496,-0.054201925788749605
1.3406099999999999,1.2738944855328531,0.06671551446714674
4.17104,3.600933445673634,0.5701065543263657
0.8773099999999999,1.2259163364726378,-0.34860633647263783
0.40962,0.4291612312954455,-0.019541231295445494
1.24549,1.1441517578689642,0.10133824213103582
2.36697,2.777236208216967,-0.41026620821696724
5.37438,5.098725149226355,0.2756548507736456
1.27053,1.1327740526361292,0.13775594736387076
2.90476,3.0188137644184763,-0.11405376441847626
3.36618,4.333842782095216,-0.967662782095216
0.30742,0.3672708053208449,-0.05985080532084486
9.54701,7.273585144878558,2.2734248551214424
9.80976,14.001836236360681,-4.1920762363606805
0.16707,0.16382816542744463,0.0032418345725553632
0.47476999999999997,0.5667388271646813,-0.0919688271646813
1.9620199999999999,1.6576680631101444,0.3043519368898555
0.5474199999999999,0.6058553349017676,-0.058435334901767666
1.7095,1.6546458688472834,0.054854131152716645
1.20489,1.3311845380177674,-0.12629453801776735
1.09555,1.0055680209578726,0.08998197904212746
0.1864,0.2197538202454922,-0.03335382024549219
1.2464000000000002,1.6366311247943224,-0.3902311247943222
1.64928,1.355715635245965,0.29356436475403513
0.21468,0.22140998722381006,-0.006729987223810047
1.61888,1.3250700688618855,0.2938099311381146
1.44141,1.902577417231132,-0.46116741723113197
8.55534,6.80753067299103,1.7478093270089694
1.58989,1.4087063999420735,0.18118360005792655
3.5197399999999996,4.492925662491923,-0.9731856624919235
1.4308299999999998,1.2773645539639258,0.15346544603607404
1.2493699999999999,1.5109498788586115,-0.26157987885861167
7.74069,8.201948956970247,-0.461258956970247
6.8103299999999996,10.284444926180168,-3.4741149261801683
0.19409,0.17577952511109607,0.018310474888903944
0.76755,0.8002603400705851,-0.03271034007058515
9.34284,12.40754465571858,-3.064704655718579
1.7648,1.3886496540303006,0.3761503459696993
1.0833599999999999,0.8861624658794232,0.19719753412057672
3.0085100000000002,3.2190306199142755,-0.2105206199142753
1.75129,2.1139877203068855,-0.3626977203068855
0.64543,0.5095699165147681,0.13586008348523182
0.8632799999999999,0.9393561759985665,-0.07607617599856653
6.69763,6.41679200478674,0.28083799521326025
1.91008,2.5394588317648106,-0.6293788317648106
0.4112,0.5171004521682319,-0.10590045216823185
1.02966,1.4542833609170847,-0.42462336091708464
0.52686,0.6077499976608287,-0.08088999766082872
0.43385,0.6074522138816055,-0.17360221388160552
3.3436500000000002,3.2090663339302377,0.13458366606976258
0.9704400000000001,1.0648110492415424,-0.09437104924154227
3.41274,3.7092839267247273,-0.2965439267247274
5.88516,6.200839460483437,-0.3156794604834374
8.77027,7.50146195138668,1.2688080486133204
0.88163,0.7633960681223775,0.11823393187762254
3.6230700000000002,4.395319887003193,-0.7722498870031931
0.81165,1.0726881709451712,-0.26103817094517123
2.6088400000000003,2.9128254526150217,-0.3039854526150214
2.1267600000000004,1.9319824008681363,0.1947775991318641
1.1604400000000001,1.629377417827106,-0.46893741782710596
0.14528,0.14139106544800292,0.0038889345519970697
0.69349,0.7132095513541409,-0.01971955135414083
2.95368,3.274074659140969,-0.3203946591409692
6.012239999999999,5.761011512891336,0.25122848710866297
2.70295,2.4186983273409157,0.28425167265908424
3.7918499999999997,3.5680463107329676,0.2238036892670321
3.35738,2.5039326987542263,0.8534473012457737
0.36584,0.4657677127292634,-0.09992771272926337
1.78838,1.692193650305078,0.09618634969492201
1.19227,1.1705359388603302,0.02173406113966969
0.64623,0.5469596895449371,0.09927031045506285
1.30503,1.0921908217206626,0.2128391782793373
0.5777599999999999,0.6292328847821762,-0.051472884782176265
3.31498,2.925065117163065,0.38991488283693476
0.47361000000000003,0.4514025283242382,0.022207471675761814
0.87695,0.9913264276252184,-0.11437642762521838
1.0570599999999999,1.0705933319080607,-0.01353333190806083
0.29669999999999996,0.3493258655550296,-0.05262586555502963
1.35985,1.3581464883010588,0.0017035116989412291
3.10834,3.6854093370799794,-0.5770693370799793
1.03725,0.8715548085137315,0.16569519148626854
7.8558699999999995,7.502247508839719,0.3536224911602801
4.70259,4.399777291561842,0.3028127084381582
1.47425,1.3329100949694492,0.14133990503055083
0.5544600000000001,0.5708504823956929,-0.01639048239569285
13.56472,13.254882718830173,0.3098372811698269
1.5788900000000001,1.5996192354307626,-0.020729235430762438
2.01566,1.9093441800506747,0.10631581994932526
0.52327,0.5272508976324717,-0.003980897632471669
3.45164,3.698286969316509,-0.24664696931650898
2.82038,2.8512016316059787,-0.030821631605978617
0.07119,0.11015020181317799,-0.03896020181317798
2.42401,2.941755712600964,-0.5177457126009641
1.31165,1.2265409136696923,0.08510908633030767
5.739199999999999,6.901239126743654,-1.1620391267436547
4.16709,5.285733001730781,-1.1186430017307814
2.4585700000000004,3.266214259727056,-0.8076442597270557
0.5179199999999999,0.5389218188092972,-0.0210018188092973
0.46518,0.4683855268756193,-0.0032055268756193134
5.722390000000001,5.949953754652428,-0.22756375465242762
0.9590700000000001,0.971535699177327,-0.012465699177326872
2.38336,2.125605262616152,0.257754737383848
0.679,0.5473238047749844,0.1316761952250156
1.18513,1.3455177460670518,-0.16038774606705175
0.29254,0.30250997750979103,-0.009969977509791006
4.77109,5.234177734494416,-0.4630877344944162
3.18808,2.9333053953166615,0.25477460468333835
0.12583,0.08803913992179839,0.03779086007820161
3.04528,3.5748050368127595,-0.5295250368127595
0.83514,1.213969494511139,-0.378829494511139
1.7849000000000002,2.284655362596747,-0.499755362596747
4.53587,3.6542710224426465,0.8815989775573536
2.42681,2.3409713528905414,0.08583864710945877
2.0813,2.4888031340335006,-0.40750313403350047
1.17921,0.6394584372441287,0.5397515627558714
21.84204,15.574587653007658,6.267452346992343
3.7211399999999997,3.548876398749864,0.1722636012501355
4.64612,4.340593911720479,0.305526088279521
0.06720000000000001,0.08833124352440974,-0.021131243524409732
2.4820300000000004,2.0571548660696943,0.42487513393030607
2.32788,2.2135641165991866,0.11431588340081333
9.36752,7.834217328434889,1.533302671565112
14.49485,15.34532443750119,-0.850474437501191
6.8101400000000005,8.265757963386923,-1.4556179633869224
3.7319,3.4267699179748963,0.3051300820251037
4.146979999999999,5.331303948921684,-1.1843239489216844
0.96023,0.9031000796557735,0.05712992034422648
3.0581,2.329484659935036,0.7286153400649642
2.2625,2.8121493807937212,-0.549649380793721
0.4485,0.4251564681661275,0.0233435318338725
2.99194,3.657377765203837,-0.665437765203837
0.20505,0.17672883311678972,0.02832116688321029
0.9914,1.148831021993322,-0.15743102199332204
10.674790000000002,12.554604260315655,-1.8798142603156531
0.77119,0.6902698148066578,0.08092018519334221
0.14118,0.1562502179148259,-0.015070217914825906
0.70151,0.7096534748785547,-0.008143474878554713
0.96329,1.1076871899545961,-0.14439718995459616
0.31043,0.2797946834634131,0.03063531653658691
7.5461,8.321430087767217,-0.7753300877672169
30.31004,22.777203016467233,7.532836983532768
3.5936399999999997,3.3504724630434866,0.24316753695651316
0.9881,0.9475207646563342,0.04057923534366581
3.83528,3.616064891696595,0.21921510830340507
1.4041199999999998,1.3702321777047348,0.03388782229526499
1.23428,0.9874986946067381,0.24678130539326193
6.5857600000000005,6.651470530252336,-0.06571053025233553
2.84642,2.9811639355664172,-0.13474393556641706
2.48163,2.19401624504164,0.28761375495836017
10.50052,13.902036690252022,-3.4015166902520217
10.21784,9.818355981813223,0.3994840181867776
0.13172999999999999,0.14095328909231303,-0.009223289092313042
5.829470000000001,5.332307732857699,0.4971622671423015
0.30767,0.3197083941013631,-0.012038394101363092
0.26319,0.2839841026051799,-0.020794102605179943
3.88422,3.610411105523662,0.27380889447633816
0.85317,1.0672124133523915,-0.2140424133523915
0.60127,0.6063785829637156,-0.0051085829637156355
0.06941,0.11056957061608333,-0.04115957061608333
4.514069999999999,4.160428088312308,0.3536419116876912
9.20242,9.86803807617862,-0.6656180761786192
1.67067,1.5764403647477976,0.09422963525220251
11.52561,10.631082281325718,0.8945277186742828
1.25311,1.5465827147763382,-0.2934727147763383
7.748819999999999,6.474996738866578,1.2738232611334217
1.65686,1.7393817204707684,-0.08252172047076844
0.45217,0.4575991061231754,-0.005429106123175376
9.37953,9.91716949779652,-0.5376394977965191
1.28158,1.2831474413753747,-0.0015674413753747896
0.68235,0.8534895995722165,-0.17113959957221647
16.97914,17.88903692703867,-0.9098969270386696
0.9119700000000001,0.8845052429642156,0.027464757035784437
10.5933,13.057763060490721,-2.464463060490722
15.1319,20.078546973902345,-4.946646973902345
1.03319,1.1024893548338406,-0.06929935483384053
4.315,3.709440664678247,0.6055593353217534
0.39642,0.536855728571091,-0.140435728571091
1.96306,1.9609573889392753,0.002102611060724735
8.34588,9.061233153942586,-0.715353153942587
0.6379199999999999,0.6007450578834466,0.03717494211655337
2.4680999999999997,3.313108557662686,-0.8450085576626862
0.5324500000000001,0.5436638903762958,-0.011213890376295721
5.87686,6.0020686527776865,-0.12520865277768678
1.95244,1.7068495220963833,0.24559047790361666
4.545310000000001,4.141025396549186,0.4042846034508143
10.43069,11.382707324060197,-0.952017324060197
2.25646,2.6934342857380535,-0.4369742857380534
3.77214,3.6014477407472736,0.17069225925272624
3.04561,3.3921660137865524,-0.34655601378655243
0.64219,0.586496585642758,0.055693414357242066
1.56886,1.4759295843453304,0.09293041565466953
13.74234,13.387839497063638,0.3545005029363626
0.8426,0.6356744519724072,0.20692554802759278
1.64878,1.288844850657293,0.359935149342707
2.33732,2.4062015672257013,-0.06888156722570127
6.62572,9.143578795514843,-2.517858795514843
1.55511,1.9894375147885743,-0.43432751478857434
2.29775,1.7875132234236653,0.5102367765763349
1.1380599999999998,1.2631756277484525,-0.12511562774845264
3.45904,4.074969387725449,-0.6159293877254495
0.52804,0.5789311021248323,-0.05089110212483239
6.8421199999999995,7.802629012373291,-0.9605090123732918
0.48724,0.4389832976997894,0.04825670230021062
0.77889,0.6587425787897456,0.12014742121025435
2.74029,3.1148816510472774,-0.37459165104727754
0.26937,0.22915268061340022,0.04021731938659978
3.4454000000000002,3.1926724445442574,0.2527275554557429
1.48991,1.5578092408044701,-0.06789924080447007
1.48234,1.8605593689236566,-0.3782193689236566
0.44887,0.44279248369905894,0.006077516300941055
6.99399,7.445349535288864,-0.45135953528886397
3.79238,3.758521294402563,0.03385870559743687
1.86124,1.8018496827024437,0.05939031729755628
12.803420000000001,13.302841622730323,-0.4994216227303223
0.8569199999999999,0.7712906638466872,0.0856293361533127
0.61548,0.503398352579265,0.11208164742073501
2.88559,2.6206974189272496,0.2648925810727505
2.70759,3.216694956299806,-0.5091049562998058
1.18149,1.2256462761433897,-0.044156276143389794
1.8571199999999999,2.489720505578389,-0.6326005055783892
2.64775,2.1407781400449393,0.5069718599550606
7.737430000000001,8.76700158703043,-1.0295715870304294
1.23126,1.3212361543258786,-0.08997615432587858
22.36748,30.414063806607732,-8.046583806607732
0.31337,0.3490028632356998,-0.03563286323569981
3.79737,5.0654104093424,-1.2680404093424
0.51585,0.5878687970109068,-0.07201879701090674
5.721640000000001,6.202081413499911,-0.48044141349991065
1.1052899999999999,1.0379455323506284,0.06734446764937152
1.15336,1.373486028619005,-0.220126028619005
6.58995,7.83227225163937,-1.2423222516393704
1.55848,1.7621920831184905,-0.20371208311849043
0.68126,0.5547226189791532,0.12653738102084677
0.66274,0.6292256109520528,0.033514389047947235
1.7154800000000001,1.4570094430749412,0.25847055692505894
2.61578,3.098938972911886,-0.48315897291188614
1.9382300000000001,2.217090852736121,-0.27886085273612093
1.06372,1.5065378775450295,-0.44281787754502955
1.11325,1.0714817190763963,0.04176828092360374
1.5560399999999999,2.012613654563244,-0.45657365456324417
1.21089,1.1621877855999645,0.048702214400035526
2.3466799999999997,2.2975588141558085,0.04912118584419112
5.56613,6.175296293666254,-0.6091662936662541
2.24153,2.294680324254781,-0.053150324254780834
0.55204,0.6798723621071897,-0.12783236210718973
0.94724,1.20435231096475,-0.25711231096475007
1.1638499999999998,0.9778266949578515,0.18602330504214837
1.4819200000000001,1.6201827542469882,-0.13826275424698808
2.06927,2.0399775490576957,0.02929245094230426
13.19424,18.771782477191675,-5.577542477191674
0.11320999999999999,0.11672609152233045,-0.0035160915223304556
1.61255,1.3220344553844237,0.29051554461557627
1.53153,1.439992709837509,0.09153729016249113
0.59235,0.5241853602502762,0.06816463974972387
0.68331,0.7770896941922637,-0.09377969419226373
0.15367,0.15391557885286214,-0.0002455788528621383
0.97581,0.8968532558970171,0.07895674410298281
2.8463000000000003,2.6175094507380283,0.22879054926197195
0.33212,0.38270994080011617,-0.05058994080011614
1.19786,1.1482574448559766,0.04960255514402334
7.20111,6.370357738805049,0.8307522611949505
9.056709999999999,9.59279438118638,-0.5360843811863809
2.30436,2.3053715016558405,-0.0010115016558405188
4.76849,3.987936963807284,0.7805530361927158
1.11733,1.5140786031087134,-0.3967486031087135
0.27864,0.2788532499553491,-0.00021324995534910407
18.70138,18.94813424541159,-0.24675424541159074
3.21423,3.227278358687376,-0.01304835868737575
0.53586,0.44459509396578123,0.09126490603421877
8.69713,11.920545535277952,-3.2234155352779528
1.1103900000000002,1.2475024907721375,-0.13711249077213727
1.2441900000000001,1.3701184745730777,-0.12592847457307754
9.94809,11.860849798295803,-1.9127597982958022
1.8184500000000001,2.0829244518685743,-0.2644744518685742
2.5276300000000003,2.4460064029928414,0.08162359700715882
0.83749,1.0149056245629096,-0.1774156245629096
3.35929,3.811609489152952,-0.45231948915295206
2.18048,2.138647395552665,0.041832604447335164
0.89626,1.0300328110209884,-0.13377281102098848
2.18438,1.564127520846597,0.620252479153403
2.6341,2.2404315317186883,0.39366846828131186
0.74879,0.7921434897229405,-0.04335348972294051
2.13414,1.957930550424273,0.17620944957572693
13.571219999999999,10.42233618944733,3.148883810552668
4.0682,4.713930596513818,-0.6457305965138183
0.14001,0.14132631214346628,-0.0013163121434662806
2.61624,2.3723049250579584,0.24393507494204147
2.68877,3.0168969255302676,-0.3281269255302677
4.288810000000001,3.1715662090090455,1.1172437909909552
3.76573,3.705560642346915,0.060169357653085065
0.77335,0.7035883448660565,0.0697616551339435
1.20433,1.3948313195127768,-0.19050131951277693
1.1917200000000001,1.3645332117201334,-0.1728132117201333
2.13234,2.6357512689388187,-0.5034112689388186
1.39813,1.3150480581124566,0.08308194188754348
4.19956,4.218084963156368,-0.0185249631563682
1.49385,1.4656372371007615,0.028212762899238353
15.23324,12.789837913520262,2.443402086479738
4.79848,6.258629405090108,-1.4601494050901085
4.05248,3.7056395040256263,0.34684049597437383
0.7858999999999999,0.8942720004139988,-0.10837200041399886
0.53236,0.4554024264103374,0.07695757358966265
0.71973,0.7262258447481946,-0.006495844748194646
1.22546,1.6054102447791343,-0.3799502447791343
0.84627,0.9159475521159962,-0.06967755211599624
2.01023,1.62369821331904,0.3865317866809599
2.18537,2.50036060717598,-0.31499060717598004
1.96378,1.3159618263903303,0.6478181736096698
1.7638900000000002,1.663627391542198,0.10026260845780222
1.37547,1.1664021930478123,0.20906780695218763
4.83874,5.5654188797152875,-0.7266788797152879
0.53234,0.499251805887913,0.03308819411208702
1.46359,1.7198215210920247,-0.25623152109202474
0.27626999999999996,0.23966125002615052,0.03660874997384944
5.8403599999999996,6.873840436067061,-1.0334804360670615
3.65216,4.834680756034462,-1.1825207560344624
0.97661,0.8565028595148275,0.12010714048517246
1.00428,1.1140405112600804,-0.10976051126008035
1.25482,1.3832602469328499,-0.12844024693284983
0.91173,0.9271368151504892,-0.01540681515048914
7.84367,6.862550010833745,0.9811199891662552
1.63002,1.9033186205437191,-0.2732986205437191
0.32074,0.2676088178971377,0.05313118210286233
7.9425799999999995,7.060389694944907,0.8821903050550928
10.11828,14.61590464102827,-4.497624641028269
3.38319,3.2380870879331893,0.14510291206681059
1.8713199999999999,2.270390749332928,-0.3990707493329282
11.194510000000001,9.553674890773802,1.6408351092261988
1.5861800000000001,1.2440741726320008,0.3421058273679993
1.08395,1.2791110558317171,-0.19516105583171717
2.64169,3.0518778374743474,-0.4101878374743473
8.6791,8.37140118592068,0.30769881407931976
0.36636,0.3363723443254801,0.029987655674519942
10.61804,9.820630840936364,0.797409159063637
1.7345,2.273802208193668,-0.539302208193668
0.23451,0.23336459821603614,0.0011454017839638564
2.0223299999999997,2.9207018688774196,-0.8983718688774198
4.499029999999999,4.7582971576724375,-0.25926715767243813
6.19625,5.595753885216824,0.6004961147831764
0.18172,0.21703657633680679,-0.03531657633680679
3.4938800000000003,3.5155488658703726,-0.02166886587037231
0.95008,0.9363761486351971,0.0137038513648029
0.82637,0.8931411280972816,-0.06677112809728158
0.88575,0.7806923403500324,0.1050576596499676
1.1551900000000002,0.9642049173434244,0.19098508265657577
3.56702,4.255818556355826,-0.6887985563558261
0.6829,0.8857042550244028,-0.2028042550244028
0.61811,0.6689196400764168,-0.05080964007641675
3.01448,3.1738712202353656,-0.15939122023536578
5.81609,5.648038780518699,0.16805121948130086
1.21793,1.4264598462669278,-0.20852984626692783
26.50015,26.21244270834909,0.2877072916509107
1.97018,1.7143223572137447,0.25585764278625533
3.14753,3.8594073114231677,-0.7118773114231676
4.17336,3.582086660035833,0.5912733399641668
4.57778,4.673663338803924,-0.09588333880392419
15.70064,16.620451801601014,-0.9198118016010142
0.31321,0.3063734422781443,0.006836557721855707
0.50651,0.43935645498605225,0.06715354501394777
0.97827,1.2152195037763573,-0.23694950377635737
0.2782,0.20085610213070326,0.07734389786929674
1.07678,1.175743912565104,-0.09896391256510384
12.946549999999998,11.8691718839474,1.0773781160525981
9.73683,10.475225798592945,-0.7383957985929452
1.0956199999999998,1.1470740006892928,-0.051454000689292956
0.89727,0.8660265621377367,0.031243437862263357
0.69499,0.6685521975414236,0.02643780245857641
1.8891900000000001,1.7763773123247864,0.1128126876752138
5.14333,4.514859485707298,0.6284705142927018
2.7606599999999997,2.974984541377804,-0.21432454137780432
0.23429,0.15938652581977555,0.07490347418022444
4.6972700000000005,6.51908138036577,-1.8218113803657694
3.87332,3.6084133874741178,0.2649066125258823
2.98979,2.7631051980314854,0.22668480196851482
2.47524,2.24435086473472,0.23088913526527977
7.21242,7.411346553329719,-0.1989265533297191
1.56892,1.4668329432041725,0.10208705679582764
2.76532,2.848253595029331,-0.08293359502933084
1.96313,1.9255845667168876,0.03754543328311244
2.3110399999999998,2.319434210391048,-0.008394210391048151
11.46594,13.587704329466828,-2.121764329466828
10.03623,7.729174303452993,2.307055696547007
2.8678600000000003,2.6825870134516925,0.18527298654830782
0.68711,0.9094816243056383,-0.22237162430563828
4.37805,3.5227661870367326,0.8552838129632674
0.37355,0.4254833868052843,-0.05193338680528431
2.237,2.091170646835766,0.1458293531642343
1.0618599999999998,0.9646751737817616,0.09718482621823821
1.19839,1.2311072327927786,-0.032717232792778494
8.65651,6.870340147441675,1.7861698525583254
0.27252,0.25616733966352484,0.016352660336475144
0.20801,0.24627578388409999,-0.038265783884099985
3.16419,3.375249094493985,-0.21105909449398474
8.86148,11.833456743589997,-2.9719767435899964
7.91941,7.582559592472663,0.3368504075273373
2.41703,2.0530788270880467,0.36395117291195334
1.26326,1.2490590419463319,0.014200958053668167
1.10627,0.8938405486404417,0.21242945135955837
0.49031,0.5477932681820773,-0.057483268182077274
15.66094,16.23814099609709,-0.5772009960970905
0.47047000000000005,0.552885276529649,-0.08241527652964897
0.53764,0.6419045778036786,-0.1042645778036786
1.1312200000000001,1.1438954002280088,-0.012675400228008726
6.54659,8.02705452775971,-1.4804645277597093
2.10919,2.8663281301522545,-0.7571381301522546
0.6457999999999999,0.7377048552571124,-0.09190485525711245
1.6224100000000001,1.6562773628952765,-0.033867362895276365
0.38677,0.47768643568790115,-0.09091643568790114
5.29416,5.495489330702574,-0.20132933070257408
